Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
APJYAVYSAZEVQB-UHFFFAOYNA-N,CHEMBL2333642,6532,A,8.05,chembl20,948439,9606,SLC6A4,4061,C1CNCCC1(C2=CC=C(C=C2)F)COCC=3N=C(C=C(C3)C(F)(F)F)Cl
APKZQWLQNBJLOL-LNNLXFCONA-N,50899744,6532,A,6.19111,pubchem,528102,9606,SLC6A4,4061,ClC1=C(N2CCN(CC2)CCCNC(=O)C=3N=C(N=C(C(C)C)C3)C)C=CC=C1Cl
APMCQNBYSJNSHZ-UHFFFAOYNA-N,24749955,6532,A,8.92082,pubchem,304585,9606,SLC6A4,4061,S(C1=C(CN(C)C)C=C(OCCO)C=C1)C=2C(N)=CC(F)=CC2
APNJYYQXBHETAR-UHFFFAOYNA-N,CHEMBL90966,25553,A,8.09,chembl20,201997,10116,SLC6A4,4061,C12=NOC(C1COC=3C2=CC(=C(OC)C3)OC)CN4CCN(CC4)CC5=CC6=CC=CN=C6C=C5
APQBIBMHRHYQIJ-PKRZOPRNNA-N,11712756,6532,A,7.50004,pubchem,510122,9606,SLC6A4,4061,O1C2=C(CCN3CCN(CC3)C4=C5C(N=C(C=C5)C)=CC=C4)C=CC=C2N6C(C1)=C(N=C6)C(=O)NC
APQGMQHBIOJWDO-UHFFFAOYNA-N,71541192,6532,A,7.20066,pubchem,727355,9606,SLC6A4,4061,N1CC(CC=CC1)C2=CC=3C(C=C2)=CC=CC3
APTVKHQLUJFYAC-KRWDZBQONA-N,CHEMBL2206509,6532,A,6.64,chembl20,885011,9606,SLC6A4,4061,C1=CC(=CC=C1F)[C@H]2C3=C(CN(C2)C)C=C(C=C3)C
APWBVHFSBGGAAZ-UYBDAZJANA-N,CHEMBL404754,6532,A,7.89,chembl20,463817,9606,SLC6A4,4061,C1(=CC(CNC)=C(OC=2C(=CC(=CC2)Cl)Cl)C=C1)C(=O)NC
AQBBMDYZYWMBQN-UHFFFAOYNA-N,CHEMBL249161,6532,A,7.6,chembl20,457377,9606,SLC6A4,4061,C=1C=C2C(=CSC2=CC1)C3C(C3)CN(C)C
AQPODZLKHFVDGO-UHFFFAOYNA-N,CHEMBL52904,25553,A,8.89,chembl20,176338,10116,SLC6A4,4061,C1(C=2C(=CC=CC2)C(C1)N(C)C)C=3C=C(F)C(=CC3)F
AQUHMDCLEUEJOU-KRWDZBQONA-N,10761290,25553,A,7.65365,pubchem,196387,10116,SLC6A4,4061,O(C=1C2=C([C@@H](CCC2)CN(CCC3=CC4=C(NC(O)=C4)C=C3)C)C=CC1)C
AQWGYBOWCFEBRM-UHFFFAOYNA-N,CHEMBL253182,6532,A,8.9,chembl20,460400,9606,SLC6A4,4061,C1=C(C(SC=2C(=CC(=CC2)F)CN(C)C)=CC=C1CO)N
AQWNEEQYGAZQAV-DEDYPNTBNA-N,CHEMBL262196,25553,A,6.44,chembl20,201803,10116,SLC6A4,4061,N12C3C(C(=O)OC)C(/C(/C1)=C/C4=CC(Cl)=C(C=C4)C=5C=CC=CC5)CCC(C2)CC3
AQWUGZUSQXSOTJ-UHFFFAOYNA-N,45270563,6532,A,8.1549,pubchem,423862,9606,SLC6A4,4061,O(C(C1CCNCC1)C2=CC=CN=C2)C=3C=C(C=CC3)CC
ARAFDXZYAVDQKW-KPKJPENVNA-N,CHEMBL293574,25553,A,7.51,chembl20,198048,10116,SLC6A4,4061,C1(C2N3C(CC1/C(/C3)=C/C4=CC(Cl)=C(C=C4)Cl)CC2)C(N(OC)C)=O
ARCSOVROOWUYPJ-ZWKOTPCHNA-N,CHEMBL543925,25553,A,8.59,chembl20,184250,10116,SLC6A4,4061,[C@H](C=1C=C2C(=CC1)C=CC=C2)([C@H](C(C)(C)C)O)CN(C)C
ARCSOVROOWUYPJ-ZWKOTPCHNA-N,CHEMBL543925,6532,A,8.92,chembl20,201360,9606,SLC6A4,4061,[C@H](C=1C=C2C(=CC1)C=CC=C2)([C@H](C(C)(C)C)O)CN(C)C
ARDBCTUWVKDCPI-UHFFFAOYNA-N,CHEMBL2113005,6532,A,7.74,chembl20,312698,9606,SLC6A4,4061,C1=2C(=CNC1=CC=C(C2)F)CC3CN4CCC3CC4
AVKXQSPVMFIMNB-NTUHNPAUNA-N,CHEMBL292129,25553,A,8.19,chembl20,198048,10116,SLC6A4,4061,N12C3C(C(=O)OC)C(CC1CC3)/C(/C2)=C/C4=CC(Cl)=C(C=C4)C
AVSJNVNTDDYDEP-UHFFFAOYNA-N,CHEMBL465515,6532,A,7.96,chembl20,564827,9606,SLC6A4,4061,C=1C=C2C=C(CCN3CCNCC3)C=CC2=CC1F
AVTQGGVDIQOXSO-UHFFFAOYNA-N,CHEMBL1085339,6532,A,5.63,chembl20,634328,9606,SLC6A4,4061,C1=CC=C2N(C=3C(=CC=CC3)F)S(=O)(=O)N(CCC(NC)C)C2=C1
AVTZVQMMLVOANB-KRWDZBQONA-N,CHEMBL152428,25553,A,6.01,chembl20,201829,10116,SLC6A4,4061,N1(C[C@@H](O)C)CCN(CC1)CCOC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F
AVTZVQMMLVOANB-QGZVFWFLNA-N,CHEMBL153725,25553,A,6.23,chembl20,201829,10116,SLC6A4,4061,N1(C[C@H](O)C)CCN(CC1)CCOC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F
AVVCHEPXGGYIRM-UHFFFAOYNA-N,CHEMBL92496,25553,A,6.7,chembl20,201997,10116,SLC6A4,4061,C12=NOC(C1COC=3C2=CC(=C(OC)C3)OC)CN4CCN(CC4)CCC5=CC=CC=C5
AUMQJULFKZREJZ-UHFFFAOYNA-N,CHEMBL396703,25553,A,8.7,chembl20,440969,10116,SLC6A4,4061,C1=C(OCCCN2CC(C2)(F)F)C=C3CN(C)CC(C=4C=CC(OC)=CC4)C3=C1
AUMQJULFKZREJZ-UHFFFAOYNA-N,CHEMBL396703,6532,A,8.54,chembl20,440970,9606,SLC6A4,4061,C1=C(OCCCN2CC(C2)(F)F)C=C3CN(C)CC(C=4C=CC(OC)=CC4)C3=C1
AUOGWJKRNSZLMZ-UHFFFAOYNA-N,CHEMBL2206514,6532,A,5.69,chembl20,885011,9606,SLC6A4,4061,C1=CC(=CC=C1)C2C=3C(CN(C2)C)=C(C=CC3)O
AUOZLNRXVPELRP-ABAIWWIYNA-N,CHEMBL1642902,6532,A,8.7,chembl20,699304,9606,SLC6A4,4061,[C@H]1(C2=CC=C(C(=C2)Cl)Cl)C=3C=CC=CC3C[C@@H](CN)C1
AUOZLNRXVPELRP-IAQYHMDHNA-N,53320780,6532,A,7.21467,pubchem,550776,9606,SLC6A4,4061,ClC=1C=C([C@H]2C[C@@H](CC=3C2=CC=CC3)CN)C=CC1Cl
AUOZLNRXVPELRP-NHYWBVRUNA-N,CHEMBL1642904,6532,A,9.0,chembl20,699304,9606,SLC6A4,4061,[C@H]1(C2=CC=C(C(=C2)Cl)Cl)C=3C=CC=CC3C[C@H](CN)C1
AUOZLNRXVPELRP-XHDPSFHLNA-N,53324763,6532,A,7.72125,pubchem,550776,9606,SLC6A4,4061,ClC=1C=C([C@H]2C[C@H](CC=3C2=CC=CC3)CN)C=CC1Cl
AUXUFNHAVGIVDC-DXTSEPBQNA-N,CHEMBL470690,6532,A,6.28,chembl20,492352,9606,SLC6A4,4061,C12N(C(CC1)C[C@H](C=3C=CC(Cl)=CC3)[C@@H]2C4=CC(=NO4)C=5C=CC(=CC5)C)C
AUXUFNHAVGIVDC-JDJBWLAANA-N,CHEMBL432878,25553,A,6.28,chembl20,202132,10116,SLC6A4,4061,C1C2C([C@H](C[C@@H](C1)N2C)C=3C=CC(=CC3)Cl)C4=CC(=NO4)C5=CC=C(C=C5)C
AUXUFNHAVGIVDC-UHFFFAOYNA-N,CHEMBL322385,25553,A,6.28,chembl20,201831,10116,SLC6A4,4061,C1(C2C3N(C)C(CC2C=4C=CC(=CC4)Cl)CC3)=CC(C=5C=CC(=CC5)C)=NO1
AUYQRPCINYAISL-LBPRGKRZNA-N,46882857,6532,A,8.22185,pubchem,469543,9606,SLC6A4,4061,ClC1=C(C(=O)N([C@H]2CCNC2)C3=CCOC=C3)C=CC=C1Cl
AUZWJAMWJZUPHQ-UHFFFAOYNA-N,CHEMBL153735,25553,A,7.86,chembl20,201814,10116,SLC6A4,4061,C(OC1=CC=C(C=C1)Cl)(C=2C=CC(=CC2)F)C3CNCCC3
AVCUNTXPYNDWEE-CVEARBPZNA-N,CHEMBL562625,6532,A,6.62,chembl20,578027,9606,SLC6A4,4061,C=1(C#N)C=CC2=C(C(=CN2)[C@@H]3[C@H](CCC3)CN(CC)CC)C1
ATOSFZGVHUPMHX-UHFFFAOYNA-N,CHEMBL132810,25553,A,5.6,chembl20,201667,10116,SLC6A4,4061,N1(CC=2C=C(Cl)C(=CC2)F)CCC(CC1)CCOC(C3=CC=CC=C3)C4=CC=CC=C4
ATQMRMGXINTJHV-UHFFFAOYNA-N,CHEMBL281350,6532,A,5.33,chembl20,3531,9606,SLC6A4,4061,C=1C(=CC(=C(C1)C=2C=CC(=CC2)C(=O)N3CCC4=C3C=C5C(=C4)OCC56CCN(CC6)C)C)C7=NOC(=N7)C
ATQOTXBBRYXYCL-MRXNPFEDNA-N,CHEMBL461153,6532,A,5.37,chembl20,558180,9606,SLC6A4,4061,C=1C=CC2=C(N(C(N2[C@H](CCNC)C=3C=CC=CC3)=O)CC)C1
ATVZOYVGUWYSKX-UHFFFAOYNA-N,44131466,6532,A,6.05208,pubchem,458477,9606,SLC6A4,4061,FC=1C(OC2=NC=CC=C2C3CCNCC3)=C(OC)C=CC1
ATWJQYZJOYHFBK-DYTRJAOYNA-N,CHEMBL135669,25553,A,5.3,chembl20,201964,10116,SLC6A4,4061,C=1C=CC=C(/C(/CCN2CCN(CC2)C3=CC=CC=C3OC)=N/O)C1
ATXUZVSWVVGJPF-UHFFFAOYNA-N,CHEMBL2047572,6532,A,6.37,chembl20,827273,9606,SLC6A4,4061,C(CCN1CCC(CC1)(CC=2C=CC=CC2)O)(O)C=3C=C4C=CC(=C(C4=CC3)Cl)OC
ATYNXWRLGPHOHU-UDWIEESQNA-N,CHEMBL59877,25553,A,6.62,chembl20,201803,10116,SLC6A4,4061,N12C3C(C(=O)OC)C(/C(/C1)=C/C=4C=CC(C5=CC(Cl)=C(C=C5)Cl)=CC4)CCC(C2)CC3
ATYZPEFHXRASDC-CADIOVRQNA-N,CHEMBL9886,25553,A,7.79,chembl20,193661,10116,SLC6A4,4061,C1(=NC=2C=C(CCN(C[C@H]3C=4C(=C(OC)C=CC4)CCC3)C)C=CC2N1)O
ATYZPEFHXRASDC-FHGSGRKDNA-N,10546806,25553,A,7.78781,pubchem,196387,10116,SLC6A4,4061,O(C=1C2=C([C@@H](CCC2)CN(CCC=3C=C4NC(O)=NC4=CC3)C)C=CC1)C
AUASRRWSKHUBGZ-YBFXNURJNA-N,CHEMBL58253,25553,A,8.36,chembl20,198048,10116,SLC6A4,4061,N12C3C(COC(=O)C)C(CC1CC3)/C(/C2)=C/C4=CC=5C=CC=CC5C=C4
AUAYVYITDWOTFU-UHFFFAOYNA-N,CHEMBL451330,6532,A,8.38,chembl20,558173,9606,SLC6A4,4061,C=1C=C(C(OC=2C=C(C(=CC2)C)Cl)=CC1Cl)CNC
AUEFNYUPUFEFKV-CSKMVECVNA-N,54579005,6532,A,6.73283,pubchem,616784,9606,SLC6A4,4061,O=C(NCCCN1CCN(CC1)C=2C(=C(C=CC2)C)C)C=3N=C(N(C3C)C4=CC=5OCCOC5C=C4)C=6C=CC=CC6
AXPUUJUJROBSFI-UHFFFAOYNA-N,CHEMBL245915,25553,A,9.57,chembl20,457100,10116,SLC6A4,4061,C1=C(C(SC=2C(=CC(=CC2)F)CN(C)C)=CC=C1C)N
AXPWXKFQWMGHHC-UHFFFAOYNA-N,44613065,25553,A,5.73189,pubchem,471630,10116,SLC6A4,4061,S(C1=CC=C(CC(NC(C)C)C)C=C1)C
AXVMBCUCHZMEOH-UHFFFAOYNA-N,CHEMBL591514,6532,A,6.4,chembl20,607219,9606,SLC6A4,4061,O(CCF)C1=CC=C(OC2=CC=C(C)C=C2N)C(=C1)CN(C)C
AXXUWCYZHZZTPL-UHFFFAOYNA-N,CHEMBL353797,25553,A,6.65,chembl20,201512,10116,SLC6A4,4061,N1(CCC(CC1)CCOC(C2=CC=C(C=C2)Cl)C=3C=CC(=CC3)Cl)CCCC4=CC=CC=C4
AXYALKSHJWVKNQ-UHFFFAOYNA-N,CHEMBL1203370,25553,A,6.07,chembl20,3516,10116,SLC6A4,4061,FC1=CC=C(C=C1)C(OCCN2CCC3CCC(C2)N3CCCC4=CC=CC=C4)C5=CC=C(F)C=C5
AXYKKFLUETUOBF-UHFFFAOYNA-N,CHEMBL403575,25553,A,6.58,chembl20,458902,10116,SLC6A4,4061,C=1(C=CC(C(C2=CC=C(F)C=C2)OCCN3CCN(CC3)CC#CC4=CC=CC=C4)=CC1)F
AXZSCROULWUEOF-UHFFFAOYNA-N,10093232,25553,A,7.02228,pubchem,388374,10116,SLC6A4,4061,O=C1N(CCCCN2CCN(CC2)C=3N=C4C(=CC3)C=CC=C4)C(=O)C=5C1=CC=CC5
AYCFVKGYERYDRT-UHFFFAOYNA-N,204666,6532,A,5.75449,pubchem,204083,9606,SLC6A4,4061,OC1(N2C(=NCC2)C3=C1C=CC=C3)C4=CC=CC=C4
AYDBLCSLKNTEJL-CLRIEMFWNA-N,CHEMBL301281,25553,A,6.9,chembl20,201655,10116,SLC6A4,4061,N1C2[C@@H](C(=O)OC)[C@H](CC1CC2)OC(=O)C=3C=CC=CC3
AYDBLCSLKNTEJL-RFPFOJJUNA-N,CHEMBL21256,25553,A,6.9,chembl20,201656,10116,SLC6A4,4061,C1(C2NC(C[C@@H]1OC(=O)C=3C=CC=CC3)CC2)C(=O)OC
AYESQVUVFADUMC-UHFFFAOYNA-N,CHEMBL340281,6532,A,7.96,chembl20,201484,9606,SLC6A4,4061,N12C(C3=C4C(C=CC=C4)=CC=C3C1(C5=CC=6C=CC=CC6C=C5)O)=NCC2
AYFPLBIYHZLNPS-ZQHJYTJGNA-N,CHEMBL1087454,6532,A,7.03,chembl20,630104,9606,SLC6A4,4061,O(C1=CC=C2CCC(NC2=C1)=O)CCCCN3CCN(C=4C=CC=C5C4OC(=N5)O)CC3
AYGLZYIWAZBQDC-XRJCTRHONA-N,CHEMBL83617,25553,A,9.96,chembl20,201998,10116,SLC6A4,4061,C1(=CNC2=C1C=CC(F)=C2)C3=CCN(CC3)CCC4C5=C(C=C(C(=O)N)C=C5)CCO4
AYGLZYIWAZBQDC-XRJCTRHONA-N,CHEMBL83617,6532,A,10.0,chembl20,444106,9606,SLC6A4,4061,C1(=CNC2=C1C=CC(F)=C2)C3=CCN(CC3)CCC4C5=C(C=C(C(=O)N)C=C5)CCO4
ABVNRCMHGLYMGT-UHFFFAOYNA-N,CHEMBL496753,25553,A,6.5,chembl20,496792,10116,SLC6A4,4061,C(N(C1=CC=C(C=C1)F)C2=CC=C(C=C2)F)CCN3CCN(CC3)CCC(C=4C=CC=CC4)OC(=O)C=C
ABWNRPAQIBGXIY-ZDUSSCGKNA-N,11580456,6532,A,7.42022,pubchem,365502,9606,SLC6A4,4061,ClC1=C(CN([C@H]2CCNC2)C(=O)C3CC3)C=CC(Cl)=C1
AOYZUVNFURCEGH-PMOLBWCYNA-N,CHEMBL3084701,25553,A,7.19,chembl20,595537,10116,SLC6A4,4061,C=1(C=CC(=CC1)Cl)[C@]2(C[C@H]3N[C@@H](C2)CC3)OCC4=CC=CC=C4
AOYZUVNFURCEGH-YOFSQIOKNA-N,76316945,25553,A,7.18709,pubchem,444359,10116,SLC6A4,4061,ClC1=CC=C(C2(OCC3=CC=CC=C3)C[C@H]4N[C@@H](C2)CC4)C=C1
AEEDQVJYSPEPSO-UHFFFAOYNA-N,CHEMBL135295,25553,A,6.1,chembl20,201964,10116,SLC6A4,4061,C=1(C(=O)CCN2CCN(CC2)C3=CC=CC=4C3=CC=CC4)C=CSC1
BXMQVSMCTWXOEI-UHFFFAOYNA-N,CHEMBL557585,25553,A,5.67,chembl20,435620,10116,SLC6A4,4061,C1CN(CCC1C(CN2CCN(CC2)CCCC3=C(C=CC=C3)C4=CC(=CC=C4)F)C5=CC=C(C=C5)F)C(C)C
BXVHYBOSHLZFER-UHFFFAOYNA-N,44408412,6532,A,8.38195,pubchem,261748,9606,SLC6A4,4061,S(=O)(C=1C(CN(C)C)=CC=CC1)C=2C(N)=CC(=CC2)C
BXXRQIARNFYYBC-UHFFFAOYNA-N,CHEMBL584173,6532,A,6.5,chembl20,589385,9606,SLC6A4,4061,C=1C(=C(OC=2C=CC(=CC2)F)C=CC1)C3CCNCC3
BXZSHOGOEKAIFQ-UHFFFAOYNA-N,11149970,6532,A,7.15366,pubchem,239342,9606,SLC6A4,4061,S(C=1C(CNCC)=CC=CC1)C=2C(N)=CC(=CC2)C
BYBLEWFAAKGYCD-UHFFFAOYNA-N,CHEMBL91,6532,A,6.38,chembl20,774720,9606,SLC6A4,4061,C=1(C(=CC(=CC1)Cl)Cl)C(CN2C=NC=C2)OCC=3C(=CC(=CC3)Cl)Cl
BUBWRIVYXMCTAG-UHFFFAOYNA-N,CHEMBL109937,25553,A,6.6,chembl20,202151,10116,SLC6A4,4061,C(C=1C=C(C(F)(F)F)C=C(C1)COCC(N2CCNCC2)C=3C=CC=CC3)(F)(F)F
BWEGTFZAQIVRFB-UHFFFAOYNA-N,CHEMBL1077961,25553,A,6.18,chembl20,622493,10116,SLC6A4,4061,C(C(C)NOC)C=1C=CC(=CC1)SC
BWGDDMCKTOEDDM-LQFNOIFHNA-N,CHEMBL491027,25553,A,7.47,chembl20,492708,10116,SLC6A4,4061,C=1C(=CC=C(C(NC2=C(C=CC=C2)SC3=CC=CC=C3CN(C)C)=O)C1)F
AWGCWPDDAIECKI-ZIAGYGMSNA-N,CHEMBL314726,25553,A,5.79,chembl20,202150,10116,SLC6A4,4061,N1(C2=C(C=C(C=C2Br)Br)C=3C1=CC=C(Br)C3)CCCN4C[C@@H](C)N[C@@H](C4)C
AWHFBFFVXKIBQI-SREBMQDQNA-N,9980795,6532,A,6.45469,pubchem,204197,9606,SLC6A4,4061,FC1=CC=C(C(OCCNCCNC(=O)CC2=CC=C(F)C=C2)C3=CC=C(F)C=C3)C=C1
BNYWEVINFWDOAV-UHFFFAOYNA-N,CHEMBL536264,25553,A,7.68,chembl20,687284,10116,SLC6A4,4061,C1(C(=O)OCC)(CCN(CC1)C)C=2C=CC(=CC2)I
CANHDSFHJWZGEY-UHFFFAOYNA-N,CHEMBL85256,25553,A,8.28,chembl20,201802,10116,SLC6A4,4061,C1(C(C=2C=CC(=CC2)C(C)C)CC3NC1CC3)C(=O)CC
CBNNPWOODQAMIN-MDWZMJQENA-N,44401342,25553,A,7.49485,pubchem,238667,10116,SLC6A4,4061,S1C(/C=C\2/C3C(C4N(C(C3)CC4)C2)C(OC)=O)=CC=C1C=5C=CSC5
CBQGYUDMJHNJBX-OALUTQOANA-N,65856,25553,A,5.284,pubchem,343840,10116,SLC6A4,4061,O1[C@H]([C@@H](OC=2C(OCC)=CC=CC2)C3=CC=CC=C3)CNCC1
CBQGYUDMJHNJBX-OALUTQOANA-N,CHEMBL180101,6532,A,6.18,chembl20,560275,9606,SLC6A4,4061,O([C@H]([C@H]1OCCNC1)C2=CC=CC=C2)C3=C(OCC)C=CC=C3
CBQGYUDMJHNJBX-UHFFFAOYNA-N,CHEMBL14370,25553,A,6.3,chembl20,746274,10116,SLC6A4,4061,C=1C=CC(=C(OCC)C1)OC(C2OCCNC2)C3=CC=CC=C3
CBQGYUDMJHNJBX-UHFFFAOYNA-N,CHEMBL14370,6532,A,8.05,chembl20,201488,9606,SLC6A4,4061,C=1C=CC(=C(OCC)C1)OC(C2OCCNC2)C3=CC=CC=C3
CBTBMXDDKMBGPY-UHFFFAOYNA-N,11038833,25553,A,6.79317,pubchem,310876,10116,SLC6A4,4061,FC1=CC=C(C(OCCC2CCN(CC2)CC3=CC(OC)=CC=C3)C4=CC=C(F)C=C4)C=C1
CBTPCFLJYTWCHA-FHWLQOOXNA-N,CHEMBL310883,25553,A,7.87,chembl20,201993,10116,SLC6A4,4061,C1(=CC=2C(OC)=CC=CC2S1)[C@@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
CBTPCFLJYTWCHA-FHWLQOOXNA-N,CHEMBL310883,6532,A,7.87,chembl20,349601,9606,SLC6A4,4061,C1(=CC=2C(OC)=CC=CC2S1)[C@@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
CBTPCFLJYTWCHA-OTWHNJEPNA-N,CHEMBL76747,25553,A,9.57,chembl20,201993,10116,SLC6A4,4061,C1(=CC=2C(OC)=CC=CC2S1)[C@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
CBTPCFLJYTWCHA-OTWHNJEPNA-N,CHEMBL76747,6532,A,9.57,chembl20,349601,9606,SLC6A4,4061,C1(=CC=2C(OC)=CC=CC2S1)[C@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
CBTPCFLJYTWCHA-QRVBRYPANA-N,44316789,6532,A,7.83239,pubchem,263905,9606,SLC6A4,4061,S1C([C@H]2C[C@H](N(CC2)C[C@H](O)COC=3C4=C(NC=C4)C=CC3)C)=CC=5C1=CC=CC5OC
CBTPCFLJYTWCHA-QRVBRYPANA-N,CHEMBL307874,25553,A,7.83,chembl20,201993,10116,SLC6A4,4061,C1(=CC=2C(OC)=CC=CC2S1)[C@H]3C[C@@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
CBTPCFLJYTWCHA-QYZOEREBNA-N,CHEMBL308388,25553,A,8.94,chembl20,201993,10116,SLC6A4,4061,C1(=CC=2C(OC)=CC=CC2S1)[C@@H]3C[C@@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
CBTPCFLJYTWCHA-QYZOEREBNA-N,CHEMBL308388,6532,A,8.94,chembl20,349601,9606,SLC6A4,4061,C1(=CC=2C(OC)=CC=CC2S1)[C@@H]3C[C@@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
CBTZWAGMSGXAIF-UHFFFAOYNA-N,CHEMBL157757,25553,A,5.99,chembl20,198043,10116,SLC6A4,4061,N1(CC2=CC=C(C(=C)C)C=C2)CCC(CC1)CCOC(C3=CC=CC=C3)C=4C=CC=CC4
CCEQAXVCJWOVQY-UHFFFAOYNA-N,CHEMBL374634,6532,A,6.26,chembl20,423470,9606,SLC6A4,4061,C(C1=CC(=C(C=C1)Cl)Cl)(CCCC)C2NCCCC2
CCEYYFFXYLNRDR-UHFFFAOYNA-N,CHEMBL2347166,6532,A,8.0,chembl20,950695,9606,SLC6A4,4061,C=1(C=CC2=C(C1)C(=CN2)CCNCCO)F
CCNMVRNLMHBYSJ-DZGCQCFKNA-N,CHEMBL103291,25553,A,6.72,chembl20,201806,10116,SLC6A4,4061,[C@H]1([C@H](CCN(C1)C)C=2C=CC(=CC2)Cl)CC(=O)OCC
CCRLYNSHUUHLKL-OQGULXLBNA-N,CHEMBL2012107,6532,A,6.54,chembl20,809994,9606,SLC6A4,4061,C12CCC(C[C@@H](C3=CC=CC(=C3)C4=CC=CS4)[C@@H]1C(=O)OC)O2
CCUROSRTZKSORY-OWCLPIDINA-N,16719459,25553,A,5.68403,pubchem,288617,10116,SLC6A4,4061,O([C@@H]1[C@@H]([C@@H]2N(CC1)CCCC2)C3=CC=CC=C3)C
CCVMCNVDASICFL-UHFFFAOYNA-N,44414800,6532,A,7.85387,pubchem,268714,9606,SLC6A4,4061,ClC=1C(CC(N2CCNCC2)C3=CC=CN=C3)=CC=CC1
CCWOTPZOCKHRAQ-UHFFFAOYNA-N,CHEMBL299635,25553,A,7.1,chembl20,201967,10116,SLC6A4,4061,C1(C2N(C)C(CC1C3=CC=C(C4=C(OC)C=CC=C4)C=C3)CC2)C(=O)OC
CCWXJQJFBKJFEZ-UHFFFAOYNA-N,CHEMBL358006,25553,A,9.85,chembl20,201996,10116,SLC6A4,4061,C1(C2N(CCF)C(CC1C=3C=CC(=CC3)I)CC2)C(=O)OC
CCXHRSBOCZSERO-UHFFFAOYNA-N,44430367,25553,A,8.82391,pubchem,292943,10116,SLC6A4,4061,O(CCCN1CCN(CC1)CC)C2=CC3=C(C(CN(C3)C)C4=CC=C(OC)C=C4)C=C2
CCXHRSBOCZSERO-UHFFFAOYNA-N,CHEMBL396459,6532,A,8.7,chembl20,440970,9606,SLC6A4,4061,C=1C=C2C(C=3C=CC(OC)=CC3)CN(C)CC2=CC1OCCCN4CCN(CC4)CC
CCXVQWDBHGEOJC-NSHDSACANA-N,CHEMBL1077638,6532,A,7.96,chembl20,620406,9606,SLC6A4,4061,C=1(C=CC=C(C(F)(F)F)C1Cl)C(=O)N(CC(C)C)[C@@H]2CNCC2
WQRVLZPCOXHNAI-UHFFFAOYNA-N,CHEMBL522708,25553,A,6.1,chembl20,556308,10116,SLC6A4,4061,N=1C=2C=CC=C(OCCN3CCC(CC3)CC4=CC=CC(=C4)N5S(CCC5)(=O)=O)C2C=CC1C
WQRVLZPCOXHNAI-UHFFFAOYNA-N,CHEMBL522708,6532,A,6.4,chembl20,556325,9606,SLC6A4,4061,N=1C=2C=CC=C(OCCN3CCC(CC3)CC4=CC=CC(=C4)N5S(CCC5)(=O)=O)C2C=CC1C
CDFCDFGLNNVGET-XIPNIRHDNA-N,25139065,25553,A,7.41229,pubchem,388702,10116,SLC6A4,4061,FC1=C2OCC(N(CC3CC3)CCCCN4C5=C(C=C4)C=CC=C5F)CC2=C(C=C1)C(=O)N
CDFCDFGLNNVGET-XIPNIRHDNA-N,25139065,6532,A,6.86012,pubchem,388703,9606,SLC6A4,4061,FC1=C2OCC(N(CC3CC3)CCCCN4C5=C(C=C4)C=CC=C5F)CC2=C(C=C1)C(=O)N
CDSKYZNOPRUMAE-UHFFFAOYNA-N,CHEMBL99503,25553,A,6.7,chembl20,177402,10116,SLC6A4,4061,C(C=1C=C(Br)C(=CC1)OC)(C2(O)CCCCC2)CN(C)C
CDUMRTXECVLKGP-PKRZOPRNNA-N,90665200,6532,A,7.55284,pubchem,616784,9606,SLC6A4,4061,ClC1=C(N2CCN(CC2)CCCNC(=O)C=3N=C(N(C3C)C4=CC=CC=C4)CC)C=CC=C1Cl
CDUYEXOQKSPFJG-GQCTYLIANA-N,CHEMBL149437,25553,A,6.8,chembl20,201812,10116,SLC6A4,4061,N1(CCN(CC1)CCOC(C=2C=CC(=CC2)F)C3=CC=C(C=C3)F)C/C=C/C=4C(OC)=CC=CC4
CDVPUDLPRZVZHB-UHFFFAOYNA-N,45483400,6532,A,7.25181,pubchem,438207,9606,SLC6A4,4061,FC=1C(COC=2C(C3CCNCC3)=CC=CC2)=CC=CC1
CDWCEOHVRGUKCE-UHFFFAOYNA-N,CHEMBL381373,6532,A,9.59,chembl20,355134,9606,SLC6A4,4061,C1(CN(CC(C)C)C2CCNCC2)=CC=CC(C(F)(F)F)=C1
CDWSRUBNCSUOAR-MHZLTWQENA-N,71461647,6532,A,8.85387,pubchem,238552,9606,SLC6A4,4061,O1NC2=C([C@@H]1CN3CCN(CC3)CC4=CC=5C(C=C4)=CC=CC5)C=CC=6C2=CC=C(OC)C6
